image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
8iVispHQFNzyShJCQbJNjg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8iVispHQFNzyShJCQbJNjg.jpg,outputs/curb_color_outputs/validation/pred_masks/8iVispHQFNzyShJCQbJNjg.png,1,898,gray,0.8196531791907514,0.0,0.0,0.0,0.15375722543352602,0.8196531791907514,0.026589595375722544
8lOdkWeXD2rvc2SVG5jGjw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8lOdkWeXD2rvc2SVG5jGjw.jpg,outputs/curb_color_outputs/validation/pred_masks/8lOdkWeXD2rvc2SVG5jGjw.png,1,6059,gray,0.771722877554411,0.003322811098189068,0.010632995514205018,0.0,0.0,0.771722877554411,0.2143213158331949
8lUt1vyw7yCSDYR1rZXaOA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8lUt1vyw7yCSDYR1rZXaOA.jpg,outputs/curb_color_outputs/validation/pred_masks/8lUt1vyw7yCSDYR1rZXaOA.png,1,4459,green,0.4598749348619072,0.0,0.0,0.4598749348619072,0.0,0.2975508077123502,0.24257425742574257
8mSNpsnIXhqJjr6V9Gs9tw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8mSNpsnIXhqJjr6V9Gs9tw.jpg,outputs/curb_color_outputs/validation/pred_masks/8mSNpsnIXhqJjr6V9Gs9tw.png,1,7591,gray,0.4876452517697342,0.0017363429945238414,0.28449312141044475,0.0,0.00026712969146520634,0.4876452517697342,0.22585815413383198
8mWX7s-AhEloIH0gkxgELg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8mWX7s-AhEloIH0gkxgELg.jpg,outputs/curb_color_outputs/validation/pred_masks/8mWX7s-AhEloIH0gkxgELg.png,1,5298,gray,0.7276330690826727,0.0,0.079841449603624,0.0,0.1823329558323896,0.7276330690826727,0.010192525481313703
8quL5ijwnqMl4e6MPw0E7Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8quL5ijwnqMl4e6MPw0E7Q.jpg,outputs/curb_color_outputs/validation/pred_masks/8quL5ijwnqMl4e6MPw0E7Q.png,1,2695,unknown,0.9821508255243195,0.0,0.0,0.0178491744756805,0.0,0.0,0.9821508255243195
8wq81mKD44qMmKwPZy0uTQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8wq81mKD44qMmKwPZy0uTQ.jpg,outputs/curb_color_outputs/validation/pred_masks/8wq81mKD44qMmKwPZy0uTQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8zcfqXT8qYswmxrEOuG7lQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8zcfqXT8qYswmxrEOuG7lQ.jpg,outputs/curb_color_outputs/validation/pred_masks/8zcfqXT8qYswmxrEOuG7lQ.png,1,6249,unknown,0.6236206896551724,0.010689655172413793,0.09293103448275862,0.007758620689655172,0.01310344827586207,0.2536206896551724,0.6236206896551724
9-pv8Et9zeMkkoS9mfgpCw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9-pv8Et9zeMkkoS9mfgpCw.jpg,outputs/curb_color_outputs/validation/pred_masks/9-pv8Et9zeMkkoS9mfgpCw.png,1,6897,gray,0.6768984579575211,0.0,0.011492580739016585,0.0002909514111143439,0.02109397730578993,0.6768984579575211,0.29022403258655805
90u9SPe8inMH8bCetkezSw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/90u9SPe8inMH8bCetkezSw.jpg,outputs/curb_color_outputs/validation/pred_masks/90u9SPe8inMH8bCetkezSw.png,1,3870,gray,0.8959288217848477,0.0,0.0067403612833647885,0.010514963602049069,0.0,0.8959288217848477,0.08681585332973847
946z1GCuSZjUn1x2_taDaA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/946z1GCuSZjUn1x2_taDaA.jpg,outputs/curb_color_outputs/validation/pred_masks/946z1GCuSZjUn1x2_taDaA.png,1,1708,gray,0.6270491803278688,0.0,0.0626463700234192,0.0,0.0,0.6270491803278688,0.31030444964871196
94lRvRGNBLZIbfcgUmcpRQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/94lRvRGNBLZIbfcgUmcpRQ.jpg,outputs/curb_color_outputs/validation/pred_masks/94lRvRGNBLZIbfcgUmcpRQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95FtpipVu15Q2gKdRRIdpQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/95FtpipVu15Q2gKdRRIdpQ.jpg,outputs/curb_color_outputs/validation/pred_masks/95FtpipVu15Q2gKdRRIdpQ.png,1,2796,gray,0.9186088203657224,0.006453926138400861,0.034062387952671205,0.0,0.0010756543564001434,0.9186088203657224,0.03979921118680531
98MrRmZXdRLe2qdDPMUqZw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/98MrRmZXdRLe2qdDPMUqZw.jpg,outputs/curb_color_outputs/validation/pred_masks/98MrRmZXdRLe2qdDPMUqZw.png,1,3414,gray,0.6489427860696517,0.0003109452736318408,0.0,0.0,0.0,0.6489427860696517,0.35074626865671643
9AOCJMLVx8waAK4ajsEmCw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9AOCJMLVx8waAK4ajsEmCw.jpg,outputs/curb_color_outputs/validation/pred_masks/9AOCJMLVx8waAK4ajsEmCw.png,1,5862,unknown,0.2367330834484119,0.041033734464391396,0.06332609982245019,0.0,0.3081475636220162,0.3507595186427303,0.2367330834484119
9DWQEtNiezLSghZ1vLKFgQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9DWQEtNiezLSghZ1vLKFgQ.jpg,outputs/curb_color_outputs/validation/pred_masks/9DWQEtNiezLSghZ1vLKFgQ.png,1,171,unknown,0.5672514619883041,0.0,0.0,0.0,0.0,0.4327485380116959,0.5672514619883041
9Gad_3CzbPOlUtgdAa0okQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9Gad_3CzbPOlUtgdAa0okQ.jpg,outputs/curb_color_outputs/validation/pred_masks/9Gad_3CzbPOlUtgdAa0okQ.png,1,6900,yellow,0.8820233003981713,0.0002949417490045716,0.8820233003981713,0.0004424126235068574,0.0,0.007815956348621146,0.10971833062970063
9I6q-cK0nokuFTfZPeNkCg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9I6q-cK0nokuFTfZPeNkCg.jpg,outputs/curb_color_outputs/validation/pred_masks/9I6q-cK0nokuFTfZPeNkCg.png,1,3585,yellow,0.7776199943197956,0.0005680204487361545,0.7776199943197956,0.0,0.0008520306731042318,0.13916500994035785,0.08179494461800625
9JKPTb586fsKQAPawBeziA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9JKPTb586fsKQAPawBeziA.jpg,outputs/curb_color_outputs/validation/pred_masks/9JKPTb586fsKQAPawBeziA.png,1,860,yellow,0.5307443365695793,0.0,0.5307443365695793,0.003236245954692557,0.0,0.16666666666666666,0.2993527508090615
9L73ruts6J4AUc8Ede7f0g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9L73ruts6J4AUc8Ede7f0g.jpg,outputs/curb_color_outputs/validation/pred_masks/9L73ruts6J4AUc8Ede7f0g.png,1,1846,yellow,0.6983087834151664,0.01800327332242226,0.6983087834151664,0.0,0.0,0.0,0.28368794326241137
9Lh3SfJQkDQ0vwH1_wrw5A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9Lh3SfJQkDQ0vwH1_wrw5A.jpg,outputs/curb_color_outputs/validation/pred_masks/9Lh3SfJQkDQ0vwH1_wrw5A.png,1,3815,unknown,0.29132099553286533,0.0009572431397574984,0.2964262922782387,0.18219527760051052,0.004148053605615826,0.25941289087428204,0.29132099553286533
9MyUiRGmbU57gqMAbb5v8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9MyUiRGmbU57gqMAbb5v8Q.jpg,outputs/curb_color_outputs/validation/pred_masks/9MyUiRGmbU57gqMAbb5v8Q.png,1,2496,gray,0.9097834803528468,0.0028067361668003207,0.011226944667201283,0.0016038492381716118,0.0052125100240577385,0.9097834803528468,0.06936647955092222
9N-e6lChoLLfeMN_GXh3NA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9N-e6lChoLLfeMN_GXh3NA.jpg,outputs/curb_color_outputs/validation/pred_masks/9N-e6lChoLLfeMN_GXh3NA.png,1,2752,yellow,0.9432146294513956,0.0028873917228103944,0.9432146294513956,0.0,0.0,0.0,0.05389797882579403
9R5T3eIGAtzW0iwKY54uYw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9R5T3eIGAtzW0iwKY54uYw.jpg,outputs/curb_color_outputs/validation/pred_masks/9R5T3eIGAtzW0iwKY54uYw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9V_16-i3N7quFBMwglShUQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9V_16-i3N7quFBMwglShUQ.jpg,outputs/curb_color_outputs/validation/pred_masks/9V_16-i3N7quFBMwglShUQ.png,1,2445,gray,0.739891621508962,0.0029178824510212586,0.029595664860358483,0.0,0.0,0.739891621508962,0.2275948311796582
9eQEuKjdNCT9D6vO-Rjv8Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9eQEuKjdNCT9D6vO-Rjv8Q.jpg,outputs/curb_color_outputs/validation/pred_masks/9eQEuKjdNCT9D6vO-Rjv8Q.png,1,6078,yellow,0.5946034879894703,0.011516946363935505,0.5946034879894703,0.0,0.0,0.03060217176702863,0.36327739387956565
9kMVDIlK7R_nhO7gGLzCfQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9kMVDIlK7R_nhO7gGLzCfQ.jpg,outputs/curb_color_outputs/validation/pred_masks/9kMVDIlK7R_nhO7gGLzCfQ.png,1,4870,unknown,0.759467758444217,0.0,0.0,0.0,0.0,0.240532241555783,0.759467758444217
9pJFcg7PL4m9QwVOMivuSg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9pJFcg7PL4m9QwVOMivuSg.jpg,outputs/curb_color_outputs/validation/pred_masks/9pJFcg7PL4m9QwVOMivuSg.png,1,4695,gray,0.5324813631522897,0.0,0.2334398296059638,0.0,0.00617678381256656,0.5324813631522897,0.22790202342917998
9u03HtdeKJ11Klu_MTJk6g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9u03HtdeKJ11Klu_MTJk6g.jpg,outputs/curb_color_outputs/validation/pred_masks/9u03HtdeKJ11Klu_MTJk6g.png,1,7389,yellow,0.678818921361856,0.006025911419102139,0.678818921361856,0.0,0.00015064778547755348,0.11434166917746309,0.20066285025610123
9vmLvh9pkmsviZfqVuws-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9vmLvh9pkmsviZfqVuws-Q.jpg,outputs/curb_color_outputs/validation/pred_masks/9vmLvh9pkmsviZfqVuws-Q.png,1,3439,gray,0.8272351256761057,0.0,0.05917912822144448,0.0,0.0,0.8272351256761057,0.11358574610244988
9wQDralITa7o-t-ac3_32Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9wQDralITa7o-t-ac3_32Q.jpg,outputs/curb_color_outputs/validation/pred_masks/9wQDralITa7o-t-ac3_32Q.png,1,412,unknown,0.5567282321899736,0.0,0.0,0.0,0.0,0.44327176781002636,0.5567282321899736
9zXbG7i8rVmIFVR4h3EOXQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9zXbG7i8rVmIFVR4h3EOXQ.jpg,outputs/curb_color_outputs/validation/pred_masks/9zXbG7i8rVmIFVR4h3EOXQ.png,1,5353,gray,0.7829254623575566,0.021109658135624883,0.05230711750420325,0.0,0.0319447039043527,0.7829254623575566,0.11171305809826265
A-nhP3RuutqijY-O-9zsrA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A-nhP3RuutqijY-O-9zsrA.jpg,outputs/curb_color_outputs/validation/pred_masks/A-nhP3RuutqijY-O-9zsrA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
A-q1nAJMYAg0vQbGfOk8jQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A-q1nAJMYAg0vQbGfOk8jQ.jpg,outputs/curb_color_outputs/validation/pred_masks/A-q1nAJMYAg0vQbGfOk8jQ.png,1,11546,unknown,0.15066210646321143,0.0004384811014645269,0.43488555643251775,0.009032710690169254,0.0014908357449793914,0.4045426642111725,0.15066210646321143
A0c6XJTJc1mSkL7_WcMS0A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A0c6XJTJc1mSkL7_WcMS0A.jpg,outputs/curb_color_outputs/validation/pred_masks/A0c6XJTJc1mSkL7_WcMS0A.png,1,5667,yellow,0.5888678051865908,0.009065991988193127,0.5888678051865908,0.0,0.0,0.06810035842293907,0.33396584440227706
A2E45vl2HX_Jg6Ez3eYKSw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A2E45vl2HX_Jg6Ez3eYKSw.jpg,outputs/curb_color_outputs/validation/pred_masks/A2E45vl2HX_Jg6Ez3eYKSw.png,1,2364,yellow,0.9606709080393291,0.0,0.9606709080393291,0.0,0.0,0.008675534991324466,0.030653556969346442
A30QVEgKuMFMczWmV6LGug,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A30QVEgKuMFMczWmV6LGug.jpg,outputs/curb_color_outputs/validation/pred_masks/A30QVEgKuMFMczWmV6LGug.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
A3JoYQulMuNyaNZCkSEg2Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A3JoYQulMuNyaNZCkSEg2Q.jpg,outputs/curb_color_outputs/validation/pred_masks/A3JoYQulMuNyaNZCkSEg2Q.png,1,3046,unknown,0.6342936802973977,0.0,0.0,0.12871747211895912,0.0,0.23698884758364314,0.6342936802973977
A9JY5pLJafw4JOu4hu3H7w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A9JY5pLJafw4JOu4hu3H7w.jpg,outputs/curb_color_outputs/validation/pred_masks/A9JY5pLJafw4JOu4hu3H7w.png,1,2892,unknown,0.9242627345844504,0.0,0.0,0.0,0.0,0.07573726541554959,0.9242627345844504
A9ucM4QDFqX35nbyXqAlXw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/A9ucM4QDFqX35nbyXqAlXw.jpg,outputs/curb_color_outputs/validation/pred_masks/A9ucM4QDFqX35nbyXqAlXw.png,1,2979,unknown,0.9745575221238938,0.0,0.0,0.0,0.0,0.025442477876106196,0.9745575221238938
AA0m5FhNrwxRoR3qDy-D6Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AA0m5FhNrwxRoR3qDy-D6Q.jpg,outputs/curb_color_outputs/validation/pred_masks/AA0m5FhNrwxRoR3qDy-D6Q.png,1,2524,unknown,0.6894865525672371,0.0,0.1621841890790546,0.0,0.0,0.14832925835370822,0.6894865525672371
ABER7DOdsvGMQ9Ybz8ghKA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ABER7DOdsvGMQ9Ybz8ghKA.jpg,outputs/curb_color_outputs/validation/pred_masks/ABER7DOdsvGMQ9Ybz8ghKA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AEodz50qZwUPrCsA5tpWig,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AEodz50qZwUPrCsA5tpWig.jpg,outputs/curb_color_outputs/validation/pred_masks/AEodz50qZwUPrCsA5tpWig.png,1,2754,gray,0.7338317757009346,0.0,0.08336448598130841,0.0007476635514018691,0.0,0.7338317757009346,0.18205607476635513
AGxQK4GN_qg5qCl-e0KpWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AGxQK4GN_qg5qCl-e0KpWQ.jpg,outputs/curb_color_outputs/validation/pred_masks/AGxQK4GN_qg5qCl-e0KpWQ.png,1,4833,unknown,0.6912059581781724,0.00859352621025494,0.1598395875107419,0.0146089945574334,0.0,0.1257519335433973,0.6912059581781724
AHYRvVTD73Q9IIv3m_3Zkg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AHYRvVTD73Q9IIv3m_3Zkg.jpg,outputs/curb_color_outputs/validation/pred_masks/AHYRvVTD73Q9IIv3m_3Zkg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AJDLKgfDEjp4bx49JIRg7A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AJDLKgfDEjp4bx49JIRg7A.jpg,outputs/curb_color_outputs/validation/pred_masks/AJDLKgfDEjp4bx49JIRg7A.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AK3hKgoinuZar7QDjrVuEQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AK3hKgoinuZar7QDjrVuEQ.jpg,outputs/curb_color_outputs/validation/pred_masks/AK3hKgoinuZar7QDjrVuEQ.png,1,1652,gray,0.9600242277407631,0.0006056935190793458,0.016959418534221685,0.0,0.0,0.9600242277407631,0.022410660205935795
ANWMI0iscxD3m8tlKFyQ6g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ANWMI0iscxD3m8tlKFyQ6g.jpg,outputs/curb_color_outputs/validation/pred_masks/ANWMI0iscxD3m8tlKFyQ6g.png,1,4206,gray,0.8184446371783752,0.0,0.005203816131830009,0.0,0.0,0.8184446371783752,0.17635154668979475
ANnGtxdEZhmATKwsRQIBfg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ANnGtxdEZhmATKwsRQIBfg.jpg,outputs/curb_color_outputs/validation/pred_masks/ANnGtxdEZhmATKwsRQIBfg.png,1,6575,unknown,0.4263396606752898,0.09188644380984377,0.0870149504451537,0.0,0.029228960188140432,0.3655299848815723,0.4263396606752898
APP2rrmItPQDAZflEDt3aQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/APP2rrmItPQDAZflEDt3aQ.jpg,outputs/curb_color_outputs/validation/pred_masks/APP2rrmItPQDAZflEDt3aQ.png,1,4874,gray,0.7233229887801385,0.0035808068751492002,0.0,0.0011936022917164002,0.0,0.7233229887801385,0.27190260205299593
AQJS2U4eiLALZQtofQCydw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AQJS2U4eiLALZQtofQCydw.jpg,outputs/curb_color_outputs/validation/pred_masks/AQJS2U4eiLALZQtofQCydw.png,1,3652,gray,0.861094933022714,0.0029120559114735,0.004368083867210251,0.0,0.0,0.861094933022714,0.13162492719860222
AQlDdV1WMKZzEsJCgqBMAg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AQlDdV1WMKZzEsJCgqBMAg.jpg,outputs/curb_color_outputs/validation/pred_masks/AQlDdV1WMKZzEsJCgqBMAg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ASZhVgsUTLWj74nfnN09cA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ASZhVgsUTLWj74nfnN09cA.jpg,outputs/curb_color_outputs/validation/pred_masks/ASZhVgsUTLWj74nfnN09cA.png,1,1760,gray,0.5545685279187818,0.0,0.14403553299492386,0.0,0.008248730964467006,0.5545685279187818,0.29314720812182743
ASbiu8iObBT2iXL1LPzjkQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ASbiu8iObBT2iXL1LPzjkQ.jpg,outputs/curb_color_outputs/validation/pred_masks/ASbiu8iObBT2iXL1LPzjkQ.png,1,3515,gray,0.8791208791208791,0.0,0.034657650042265425,0.0,0.00042265426880811494,0.8791208791208791,0.08579881656804733
AU07yidhmL_qakR6Dv7cYg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AU07yidhmL_qakR6Dv7cYg.jpg,outputs/curb_color_outputs/validation/pred_masks/AU07yidhmL_qakR6Dv7cYg.png,1,5545,gray,0.87298682284041,0.0,0.018850658857979503,0.00036603221083455345,0.0,0.87298682284041,0.107796486090776
AXWWlOPVkVFCFEMM_yCYow,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AXWWlOPVkVFCFEMM_yCYow.jpg,outputs/curb_color_outputs/validation/pred_masks/AXWWlOPVkVFCFEMM_yCYow.png,1,3834,unknown,0.1930238657225282,0.011014948859166011,0.2753737214791503,0.14555468135326516,0.015473380540257016,0.4002098085496984,0.1930238657225282
AYWRYnH4_RSTvQ9gL4_3gg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AYWRYnH4_RSTvQ9gL4_3gg.jpg,outputs/curb_color_outputs/validation/pred_masks/AYWRYnH4_RSTvQ9gL4_3gg.png,1,3507,unknown,0.3777246939384891,0.058823529411764705,0.15108987757539563,0.0,0.0,0.41236189907435056,0.3777246939384891
AZJHdAHIovz_dfI29cg-gA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AZJHdAHIovz_dfI29cg-gA.jpg,outputs/curb_color_outputs/validation/pred_masks/AZJHdAHIovz_dfI29cg-gA.png,1,4353,gray,0.9547466797835711,0.0,0.0,0.0014756517461878996,0.0,0.9547466797835711,0.043777668470241025
Ae2V1llXRzo3JUJQZTHy1Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ae2V1llXRzo3JUJQZTHy1Q.jpg,outputs/curb_color_outputs/validation/pred_masks/Ae2V1llXRzo3JUJQZTHy1Q.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Afk5LVg5hXl3ITK8uBvtjg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Afk5LVg5hXl3ITK8uBvtjg.jpg,outputs/curb_color_outputs/validation/pred_masks/Afk5LVg5hXl3ITK8uBvtjg.png,1,620,yellow,0.9387096774193548,0.0,0.9387096774193548,0.0,0.0,0.00967741935483871,0.05161290322580645
Ah1NjAqbkAIsuBsNmkxEPg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ah1NjAqbkAIsuBsNmkxEPg.jpg,outputs/curb_color_outputs/validation/pred_masks/Ah1NjAqbkAIsuBsNmkxEPg.png,1,3180,gray,0.5994789970693585,0.012373819602735266,0.09671116900032563,0.0,0.002930641484858352,0.5994789970693585,0.28850537284272226
AhaTeI8N1FY8gItHZJ-lEg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AhaTeI8N1FY8gItHZJ-lEg.jpg,outputs/curb_color_outputs/validation/pred_masks/AhaTeI8N1FY8gItHZJ-lEg.png,1,3697,green,0.4988385598141696,0.0,0.011614401858304297,0.4988385598141696,0.0,0.22938443670150988,0.2601626016260163
AkKpKvU57Td04bZ1mltZUA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AkKpKvU57Td04bZ1mltZUA.jpg,outputs/curb_color_outputs/validation/pred_masks/AkKpKvU57Td04bZ1mltZUA.png,1,2860,unknown,0.45581767293082764,0.0,0.29508196721311475,0.01479408236705318,0.0,0.24350259896041584,0.45581767293082764
AlJ4BcPGxigZZV_j1nEiMA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AlJ4BcPGxigZZV_j1nEiMA.jpg,outputs/curb_color_outputs/validation/pred_masks/AlJ4BcPGxigZZV_j1nEiMA.png,1,3851,unknown,0.3318168893943702,0.018197327267557576,0.23059425646858117,0.011088996303667898,0.004264998578333807,0.4040375319874893,0.3318168893943702
Ar4n_0npVlDM9b5w3ymV-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Ar4n_0npVlDM9b5w3ymV-Q.jpg,outputs/curb_color_outputs/validation/pred_masks/Ar4n_0npVlDM9b5w3ymV-Q.png,1,3409,gray,0.8952772073921971,0.0,0.0038134350249339984,0.0,0.0,0.8952772073921971,0.10090935758286888
ArYZhd7GjIIPXnUICzgjKw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/ArYZhd7GjIIPXnUICzgjKw.jpg,outputs/curb_color_outputs/validation/pred_masks/ArYZhd7GjIIPXnUICzgjKw.png,1,4317,gray,0.7022991230149325,0.0,0.05570040293908509,0.0177767243422612,0.12514813936951885,0.7022991230149325,0.10405309315003555
Arf8VmflcYZHWlVs1Tu3YA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/Arf8VmflcYZHWlVs1Tu3YA.jpg,outputs/curb_color_outputs/validation/pred_masks/Arf8VmflcYZHWlVs1Tu3YA.png,1,6722,unknown,0.36622248839646654,0.013475071118430902,0.15436442581224735,0.018266207516095225,0.0,0.45171432849228926,0.36622248839646654
As4QBj647llIKoPrZfF2_A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/As4QBj647llIKoPrZfF2_A.jpg,outputs/curb_color_outputs/validation/pred_masks/As4QBj647llIKoPrZfF2_A.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
AtcorvZ_61P2n3ZFJgBTFw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/AtcorvZ_61P2n3ZFJgBTFw.jpg,outputs/curb_color_outputs/validation/pred_masks/AtcorvZ_61P2n3ZFJgBTFw.png,1,5293,unknown,0.2619766940008632,0.00906344410876133,0.26909797151488996,0.003884333189469141,0.08221838584376348,0.37397496763055676,0.2619766940008632
