image_key,gt_label,na_confident,max_confidence,n_detections
uCNQOk0Sz1VmRXWmcJf8dA,0,0,0.0,0
XvAfy8lqjkXcq8EU-a2XlA,0,0,0.1355,1
Mn7T63rJs7MI2WrFZTEBgg,1,0,0.5484,1
9pTRRElR4xFs_XC8vI7W2g,0,0,0.0,0
lepAaT4So3tydnQA_eRQAg,0,0,0.0,0
g6V-nt_m9MGpHqaDUGz-EA,0,0,0.0,0
izgkdO2jiz6iZgORZkJNaQ,0,0,0.0,0
wl9GtV6XE4uExjddZmQ3nA,0,0,0.0,0
RoA9OckGMMaAijHH0UT-Vg,0,0,0.0,0
Dyx717Ahr6bBOZBnsr0uBQ,0,0,0.0,0
eCqdJYlEyLyevrkPKj0Uvw,1,1,0.5098,1
3TF2D-gATvmspBqGJcYzcw,0,0,0.0,0
AJQ6u99W8kZXNah6y3kSog,0,0,0.0,0
klKnqEUq2DdhMoJDsLr0hQ,0,0,0.0,0
DWhDw05LBjspS1ijfX6qeg,0,0,0.0,0
kP1moIeGSd8HARSGOkzvHg,0,0,0.0,0
4OuXDJAzFJuASL_rUE21XQ,0,0,0.0,0
E2vnMi3Y_gS--1TE5Ix9pQ,0,0,0.0,0
W6cFcECGcadY8nuW69nj-w,0,0,0.0,0
ser3NeBawo7QtdAUJnl-Nw,0,0,0.0,0
B-WkINwMc6jGbQGflhaE7w,0,0,0.0,0
vKclYf3dx37wU1yGiwHsrA,0,0,0.0,0
l-cwoKNjCZP1R_M3DZtpmQ,1,1,0.6722,1
J-5fjfufSK_7Roizz36QnQ,0,0,0.0,0
V1zmCdmW7Vpq80Y-eHMKEg,0,0,0.0,0
oDq4K06tX2yI3dL1B_MAwA,0,0,0.0,0
H6GMs-jbOEKNJpXrw7EM7A,0,0,0.0,0
NXxyzvO22F81GjQc4UCOnQ,0,0,0.0,0
xFKhcPuhM9hFV9DM0Qs_4w,0,0,0.0,0
RKS5rIpBCL-sYOvhWSM29A,0,0,0.0,0
ZXsuzDOb0HAl3M_7arfXyg,0,0,0.0,0
COatrZP7KUYGE2BzAz2ByA,1,1,0.0,0
t3b8nIQQkPstO2JFppdciw,0,0,0.0,0
ZOi-De_H5Fz9goYCB7ALSw,0,0,0.0,0
u5L8FBuWGfxJGe4SQXzcwQ,0,0,0.0,0
-khgrGrM0NnjEB0ZUHkgeQ,1,1,0.0,0
syRYmODD4AZxn-h2Eo-MlQ,0,0,0.0,0
hYn2El8SOfiWp3tsMEpLaQ,0,0,0.0,0
BkBiAqrF9pHayZlJwdE42g,0,0,0.0,0
H6WDhxJi3SeAPlTsqVDaPw,0,0,0.0,0
fcSw9Ka1WhM8fZOxdX4-Pg,0,0,0.0,0
RwS6AMCyQ9sLowtNPlBA6g,0,0,0.0,0
EQWYBsw6_ml6Xa1PKHP01Q,0,0,0.0,0
6CRwPBIv327vJ0ZSt1N_Xg,0,0,0.0,0
eE_RVoEh9_cGTcYAIOcH6g,0,0,0.0,0
MRYMLsQfGReY9bwO8r2L2Q,0,0,0.0,0
0uAYt8wlrm_s4amEcu4jbA,0,0,0.0,0
FqTiwNxD2R0JwFrWxzDubw,0,0,0.0,0
a8DYUveFdSrkxz01mM4JMg,0,0,0.0,0
rObt8Ym848fIYmYuLuyuWg,0,0,0.0,0
T-psRHL2c36zrmO6biX33w,0,0,0.0,0
ZiBtiG4-EYFWFphbddS9aA,0,0,0.0,0
0RXEGS7FT20hzR1_hy9IOA,0,0,0.0,0
70vD01vka_oa6XA1qEh5gw,1,1,0.2162,2
a5n6NjP3EDKKP1Y4OW3Exw,0,0,0.0,0
KwFDonhwVbyijIkXizQqFw,0,0,0.0,0
rrV-VBiHwPkXEj_Gkf7WoA,0,0,0.0,0
aqW3j-R3Nye8swp31Jpmnw,0,0,0.0,0
8kUITHg9Qmp880HuvN4tFQ,0,0,0.0,0
tGhjs-7dpQ9BOB_kJwVHTQ,1,1,0.7699,1
ENVxYyvrJYK3RMEMl-pKcA,1,1,0.7095,1
WaY28gT-ROs3tC9TRjQcvQ,0,0,0.0,0
xeGxnrfVyDpokv1HXO1nRA,1,0,0.0,0
2x-2LGulQqBsWtBKm_FyrQ,0,0,0.0,0
AkuKMpbwxt7pUXrXEWTgAA,0,0,0.5946,1
hmwrqlD_KobudXO0P5i8oA,0,0,0.0,0
nPNFp8gKdC-rwvuCA2mjfA,1,1,0.0,0
TpMWZvE8iKbB3nDDuWDgYQ,0,0,0.0,0
2NXQo6N8_ANvfEt6dRuHEA,0,0,0.0,0
7xrWipcAWoHYbyOP3Vm1WA,0,0,0.0,0
3yshc8MVRx_whI9kguNoaw,1,1,0.0,0
ZbCOXpGAkJIh-gzt4GLEtA,0,0,0.0,0
FzLRprXe9xvkaL223rJvbQ,0,0,0.0,0
LfY9Gcwln6hINMqkqFuxvA,1,0,0.4773,1
6Ve2EbySJgEZPHqlcI1RQg,0,0,0.0,0
4YM_lqHWgbPByr8VtSF4hQ,0,0,0.0,0
AjUgpaZ40gFFllnK0TaGCQ,0,0,0.0,0
Qi1v28iCElFVqwRrwJNlnQ,1,1,0.0,0
SWFNeQkUkvHfWPpepzmBIA,0,0,0.0,0
DqzVRjjETMi-Chbuv8ZpYQ,0,0,0.0,0
bn1N2JqY2aHeHB0ljf0w4g,0,0,0.0,0
5QSxB2GYgJhwbtYTKQxpZA,0,0,0.0,0
1XKi4Aev4QIjiVwPNQuH3A,0,0,0.0,0
yebHZuU4BkLQSIF6XYcT0Q,0,0,0.0,0
ZRhehEFSyXMcU3kRsiM2oQ,0,0,0.0,0
y_ojxohxYtjJmcqGHkKSVw,0,0,0.0,0
krig9KIcSy1YbBYb5z2lzg,0,0,0.0,0
owW65Uc2yD7GXcU9p2RkFg,0,0,0.0,0
xytMUUhjNQh42RvR-lR_zw,1,0,0.1683,2
SWz2YGurEgYkR0bSfydMkw,0,0,0.0,0
tANQci5TMVxJ8SBFVKX1-g,0,0,0.0,0
ltnRpI79fkEl3NakDG8-Yw,0,0,0.0,0
-7SjgT74jQIMmnmhkbMmrw,0,0,0.0,0
PARd-QK6WGwybw6GPmwTcA,0,0,0.0,0
vajQo1VWR2rM1CdE8FAMuw,0,0,0.0,0
vD69AIwgKopTtliCCT0_uw,0,0,0.0,0
wrb1U0wVtzgL_yYIN3Enew,0,0,0.0,0
Cn3CUwNusKFSjQ7YIJuhbw,0,0,0.0,0
-Y1tdC6xu3XsAsDPgqi8Tw,0,0,0.0,0
4oqvZfYBcF0dJxYFwTrFiw,0,0,0.0,0
ZOOQM6qu0b3zTMTAHHlX6w,0,0,0.0,0
nKuLLkKy7GtMPgc0ythEgA,0,0,0.0,0
SgOoe7eAx0o0MSeVtDMIZg,0,0,0.0,0
aaREiClSv91jmqzjubo45w,0,0,0.1084,1
JIWH6EUrXMgw7iWcV0iqoA,0,0,0.0,0
GLXuddY3bCuqugAbHytYEA,0,0,0.0,0
d-UQh12SCCZAOHiIYaNxbw,0,0,0.0,0
BcXAp-NhFLPktJ36T7yxkQ,0,0,0.0,0
B0cJoEXiYdgVzHHjf2tYlQ,1,1,0.0,0
gPaJSzRLSH09W9Y0SDJGlw,0,0,0.0,0
vTOZopshDhhtWuT1WxrHdw,0,0,0.0,0
euKRpaiNKtRzIhDhNiHP0Q,0,0,0.0,0
9IF1zATvCqYHhNfftrz5Nw,0,0,0.0,0
NxzJPdI7VwKA13HJsr7pKA,0,0,0.0,0
UgI3V3MzTwY7-4V0L-nwqA,0,0,0.0,0
mkujGzmEXvCj671nSW8DKw,0,0,0.0,0
VqkbD-pOaOkZXEKYrut4jQ,0,0,0.0,0
SKNE2xCoaLQPPAoXzbMcig,0,0,0.0,0
lydki5xZB2OdMhUp155DdA,0,0,0.0,0
QvjLb7PCmX7baG1okqCvHQ,0,0,0.0,0
5vc-OtFTdAEAwuITJTsnCw,0,0,0.0,0
_Q9ZD7geHGEjso6gE6CaaQ,0,0,0.0,0
05iOXCCElr22Z7QfMre2PQ,0,0,0.0,0
32CRonTFY4A7zlDmSxqJYw,0,0,0.0,0
_H4ptRkIE6_08cnLx0FIgg,0,0,0.0,0
XlX1gEg-s7OxFBuOsDFFeQ,1,1,0.0,0
Es7gk9LuttBaiwDqqaU-QA,0,0,0.0,0
jO-s7tfK_gXNxTChn8JDJg,0,0,0.0,0
bpjfigLhB9TVPsvn7yB4uw,0,0,0.0,0
JQ6-6UbYtsDhq81_Ko_Xow,0,0,0.0,0
BcMatInQHTVtuvUuIMkQmQ,0,0,0.0,0
v5Bba8aVahbJmfyJDNw00Q,0,0,0.0,0
LFAlFhBzwsIrOH6a4CX3TA,0,0,0.0,0
8bd8HAYDGAZF5c-rSPD4EQ,0,0,0.0,0
TDHrH7W9cb6AcaI7KMlpGQ,0,0,0.0,0
o-h5RYcTdMPIOd325fa99A,0,0,0.0,0
lRAq0S3trhwM7Vju81EwTw,0,0,0.0,0
xwLXKULl5w2HAQ4aHG-sGw,0,0,0.0,0
way1_7Z84NNbmvOJMgd50g,0,0,0.0,0
NEoemqwu9febBbcSx9dJIw,0,0,0.0,0
Dfgxo07vwh_zFTeNGdCQdg,0,0,0.0,0
u9o0vph7pxkDL2gf1rSnOg,0,0,0.0,0
DcvhZb2MrZ1z6lke1a1LyQ,0,0,0.0,0
PSMqc9yxxcaooXr1VJsC7Q,0,0,0.0,0
25dpL4O92cCaOUYA9ldiwg,0,0,0.0,0
cEy47a1ATeKmEp4FpCER4w,0,0,0.0,0
051FjMb9qqDSg-fXJqKg_Q,0,0,0.0,0
15XMwbGoOqNZHa-oooBV9w,0,0,0.0,0
a4VbOj6tGfeKDjArSqaAJw,0,0,0.0,0
d54GUs40HoKkWWE1l41LQw,0,0,0.0,0
UgV3JTaVvwDvN0ZyryDU_g,0,0,0.0,0
LpoWGb0d83u3-NL9hcg-Wg,0,0,0.0,0
Vw0yZYwf0tOM3gJyvA91bQ,1,1,0.1607,2
9gwJflC8MSSyuvYAHHYWKg,0,0,0.0,0
Im1T6xpfRHi4pNkP8X5OHg,0,0,0.0,0
xbLqB2UloJspXWohDTkR4Q,0,0,0.0,0
hx0rd-K_oF997m0Y6kSG0g,0,0,0.0,0
DwQ4GLFJ8W8sY1NYhlvZXA,0,0,0.0,0
fRXE4p7tCy-u4j6xf07Xvg,0,0,0.0,0
O-0dlMchqF4TfH3myFORnQ,0,0,0.0,0
Daskj3oIz-JWL24EJz46YQ,0,0,0.0,0
sLF-FYYAcdezgsnh6wyk9g,0,0,0.0,0
HLs8mdCgCNuFg7MQIh6idA,1,1,0.7225,1
qhBxw2wqHfmnl1S2gN-Yjg,0,0,0.0,0
s2L1FWn3HD0pEW_602Bjqw,0,0,0.0,0
dFd1iNZOAVfSknUM5R6SdA,0,0,0.5924,1
LUoNaEGSgBJcVRc0DJfcVA,0,0,0.0,0
xNBXaRg-jW4ej9j_xUK0iw,0,0,0.0,0
kSC7stgR6FNBO-drrAfgOQ,0,0,0.0,0
o-8sZP7A48AZrJ8BUvBIsw,0,0,0.0,0
xUzpvvzxOsCwiURVoDZhzg,0,0,0.0,0
mCuFsQ-Qep8Pscf10efEcg,0,0,0.0,0
jLqOpzr9zrzQ3rihaxiHHQ,0,0,0.0,0
YfrDUQbIFUziQe4Z7mBunw,0,0,0.0,0
M5wMdOJkvhXUXZu_pfwkLA,0,0,0.0,0
dvnCHvTAwETGomDCHrcddw,0,0,0.0,0
QiXXNPbzm7x1_1KI8-uNgg,0,0,0.0,0
jT4O5Bd-IxRjLe3OGtBkCg,1,1,0.7335,1
FIsC3-K_dbcRsxFE2HdybA,1,0,0.0,0
MY-3rprs0L8dJA4YsoYJ4A,0,0,0.0,0
TpeJKf_xcKubc3Myl2sDiw,0,0,0.0,0
p6hOS3pq221Vak_7xfeTGQ,0,0,0.0,0
YKqlhGuzRmwsfz-mPFZXfQ,0,0,0.0,0
-dNqLLA8kJ-uOIevAxD1tA,0,0,0.0,0
QEbDyf7cuYR4TIe_eq1S8Q,0,0,0.0,0
PwZLSunHii_giBViaO-0JQ,0,0,0.0,0
UEATvG-LVEMXpv-x9gYLtg,1,1,0.0,0
5iRxqQA83H_W1qZYYCulEA,0,0,0.0,0
bZe8MvQ7K3OeqwYTJqADLw,0,0,0.0,0
6lop9DOk1_ztUECE_T7xEA,0,0,0.0,0
aieLRg2Ljd-azFkMpHZinA,0,0,0.0,0
kBEtAoWtzEKqCsoREW9LYQ,0,0,0.0,0
j_pz1s5y0G5gyKDtUa6_Hw,1,0,0.0,0
wBKlU31m_qfORQpBgHxoBQ,0,0,0.0,0
nGdwOrdRiqIdTEqht5UT8A,0,0,0.0,0
FNRd0G1oRYCXFbD8XQ8-uw,0,0,0.0,0
OasvLvOSqMDA5yL_vQ0grA,0,0,0.0,0
ZUx2pzqnIJ-Ns5OMxqB7ig,0,0,0.0,0
rnoNZUxZOfkAUz2csHFGaQ,0,0,0.0,0
1RJEDDbAD2j8s9rruMKkWQ,0,0,0.0,0
K1hOiUn25Yf1FQft0cOPeA,0,0,0.0,0
iLFG8mO9_DqoiN4wv9OaVQ,0,0,0.0,0
zfZtSPHMxVbkIGsbDdL3XA,0,0,0.0,0
_Ve9NOKns-O_yVbGCMLUDQ,0,0,0.1596,1
Fa3RQ3iNgom21NWC0FCTww,0,0,0.0,0
b7tn-V5eOBAW7qVvPER6Tg,0,0,0.0,0
XhKWU8E0c2fU9zAbBvTPLg,0,0,0.0,0
4lY8qplt5BbC_-Ql5RXRSQ,1,0,0.1392,1
xrPYBfI3CGa2ycUeYY3BHA,1,1,0.6894,1
v7ZG5tZRJVpzVbaHgHN4tQ,0,0,0.0,0
N9dkd7AtvCxtFhrqPaCAJw,0,0,0.0,0
sVVMtKvrQXxZzyAnqju0yw,0,0,0.0,0
l-_jG8D1U4q97l5RiBCNhg,0,0,0.0,0
XmFTySt8M6wlCRHYu72zpw,0,0,0.0,0
wOvtAgcjq9mCWO2HArTibw,0,0,0.0,0
suY0iD_Dpvq8GiPBzdXe1g,0,0,0.0,0
_jx4cvGjHTRv050D2lbBkQ,0,0,0.0,0
Gi3wvrEui24cpNY3n0WmJw,0,0,0.0,0
3xO-zXBeqlgB20ShnSkUNg,0,0,0.0,0
VZaVak7Nsf2Ucc1HNKl1Kw,0,0,0.0,0
VLrFN7INkVEokzGPThJ-5Q,0,0,0.0,0
Szs2YSN5L_V374rn-2K4JA,1,0,0.134,2
2H0zzltK6SRwxfK2ffUNAA,0,0,0.0,0
LctUlssEWsdH3gizAOkHEA,0,0,0.1425,1
2rL3-3OR8LP2ZIi_IUguWg,1,0,0.0,0
UjbPCGYn_HpEBZxY5GcFoA,1,1,0.7887,3
MgYGKClL2sHLSlU5lFhvMA,0,0,0.0,0
L0q3upl3kw5Oj2p7y4-bnQ,0,0,0.0,0
h9hM2CXVF3GG4PkISqRrOQ,0,0,0.508,1
d3U9tbi40CMg8JxhCuI09g,0,0,0.0,0
MLa_yVbDzTM3X_pDqtu2PQ,0,0,0.0,0
O5ucjgjnJiKPy3geFGajrw,0,0,0.0,0
oEry6usNG8fog0flBEMq0Q,1,1,0.7471,2
YDm2WsOx3reOWH1gvFP6Qg,0,0,0.0,0
NsbaRXpJMrQcsjf0M9wSsA,0,0,0.5724,1
ikrKa6J_TYNlPNp6zadTZQ,1,0,0.137,1
EURx5Ys9EYkl3SLS966I4w,0,0,0.0,0
XdJWeS_mT6gSzucurTbS-w,0,0,0.0,0
vR76-FfmSL2T31pxa7-ylQ,1,1,0.0,0
Ya59BVmJTpdRnY0ynvmc3Q,0,0,0.0,0
7_pbA2iOg7BoThHdidJqWA,0,0,0.0,0
8wPYrWkfzuwlSoLwHsjOVg,1,1,0.8188,2
krhi9_Ivduf05ZpotKMUMw,0,0,0.0,0
X2DvqBqg-Ovi95IlAuDeig,0,0,0.0,0
sJtYO_I6BbpqLlSW6fOGmw,0,0,0.0,0
g-vxAwcZ8NPpoa7mfm-zcg,0,0,0.0,0
PLW9XtNhubrp0x63v2sOvQ,0,0,0.0,0
H8t4XOxxGf03mWf3nHb7Qw,0,0,0.0,0
aXp6CFT0RjaDMEf2OpDSIA,0,0,0.0,0
ZOWuNa6U8Ambggjq-oQbHA,0,0,0.0,0
ystV-3UxbZGlNw6iQEfOBQ,0,0,0.4662,1
Yl8t0T8sHsO21Ky13pDrvw,0,0,0.3493,1
kCz2G_Girw5CygWZ2U6wlA,1,1,0.7178,1
p6qDNlFZq56eIaFmQhQFmw,0,0,0.0,0
1loDG02vjOIU5oOuFxEEVg,0,0,0.0,0
93M-eoh1XNpop2QkFkUdlg,0,0,0.0,0
QjGk2sfUvYPqncbZmJtrEg,0,0,0.0,0
Bd62lgbLJSD9SYI2klUBGg,0,0,0.0,0
-KsJhQA4RkIB3FPp_IStgw,0,0,0.0,0
ABpQEzzXnEioHdGVINbX8A,0,0,0.0,0
dvCpZxSXLtUkvCpP6t6LdA,0,0,0.0,0
ZGRN3KRL6iUgACtkykfWrA,0,0,0.0,0
zt6JkERe9d9tvniXwR2Isw,1,0,0.0,0
Co4Lax_BQJy08gUG-W_6Mw,0,0,0.0,0
k-U2ftWFy7FTRN0HXOttaQ,0,0,0.0,0
0RoLl6_CN7MOsFwyjj0BYA,0,0,0.0,0
5sv9RjmSnXHoFCecAW2BUw,1,1,0.2108,1
Z3PXZ_DkA20whuXaqPWTXQ,0,0,0.0,0
e4QOmAbtlPelQLgAqU2LrA,0,0,0.0,0
JfMZxQ9-_1TyfhDVxyzjzg,0,0,0.0,0
bu6x89xkhlDgLot4Ortjog,0,0,0.0,0
T7Z_MiYYlPRM9CDdgqu__g,0,0,0.0,0
a5eGlwaATFtSuOj5VZMBEg,0,0,0.0,0
qatu34oW1xeZXk3qTj6ZuQ,0,0,0.0,0
bYKP3fRqMWmeRLpCiE_5zQ,0,0,0.0,0
4phSoK5WeHUJyfBo_luqVg,0,0,0.0,0
leQY0ohR-JhYYrRKuM4QwQ,0,0,0.0,0
WihZuTlEge3NZ1RKNO1A5g,0,0,0.0,0
lxd-ktgOxlsI02tkGCSs8Q,0,0,0.378,1
ZtSVYm2cgNoB_n8t_HL-nA,0,0,0.0,0
E59jrmpYym_Tv7VZgxTDvw,0,0,0.0,0
z7BIycwUniVxVm42cZN3EA,0,0,0.0,0
jsW95E9Yk3L7Js1qXBdM6g,0,0,0.0,0
Zs3x3nbUhTZCTSEJpgnI_g,0,0,0.0,0
VBn1ypf3LRn09r2ooCYOVQ,0,0,0.0,0
kCnyiwRWRebroQPAP6qd5w,0,0,0.0,0
QbuPyFoVwic-GPequ33lFA,0,0,0.0,0
2foqH2se48F6em7uGD2HaA,0,0,0.0,0
Gf4BEoV3H4Nw8BTeaR3lvQ,0,0,0.0,0
P7I-4KL2chqqBVC92FuNCQ,0,0,0.0,0
pfztgddHp-ecoGiiVSQgBQ,0,0,0.0,0
tMyV32ux1djpE1Le1jwslA,0,0,0.0,0
_T_jkiFXu1jta0gLNi8g9A,0,0,0.0,0
Vy3fedSn2ZzlT39e6hU9Wg,0,0,0.0,0
sZ4SsQoIGmgR3wBYSwdK4g,0,0,0.0,0
wFnlFnPETEzZ_JGvpDbabw,0,0,0.0,0
5De_ulVq7jbGDLKFAf8fWg,0,0,0.0,0
zkpPDA5-_vlvm-H6VlxbMA,0,0,0.0,0
pgq1m_NfRQntA0dc9B0sog,0,0,0.0,0
baPQdNY39tMcrhq0HA6ndw,0,0,0.0,0
hW5QaQ-8ZEAzT2FaoTHAAg,0,0,0.0,0
z-xHqa1gFihCl1LRvFqdfw,0,0,0.0,0
9q53KUQjOpPb_bwtpsk0Lg,0,0,0.0,0
AIXKkmhRxtbucJp5TcX7yg,0,0,0.0,0
g_QYnnL6sMqkAmRs5GpaAQ,0,0,0.0,0
UdPBXBSPcSKVgUKrJ4useA,0,0,0.0,0
JXPL6e3T308f044_JfixBQ,0,0,0.0,0
8KrN3oYNwVAJr4qVDzhPgA,0,0,0.0,0
LhZlg-7FhoVDCWh2MwZlSg,0,0,0.0,0
Ag4kE1FM7K-ptCgg9yRMjg,0,0,0.0,0
_tkv3lz7iH5QWEdIOmftog,0,0,0.0,0
XQsGX1fHPA5EUamA3f9aOA,0,0,0.0,0
xEplUtC6h1PRoKwkCYGVKA,0,0,0.0,0
U4yK059wwCwLfHroVG3AqQ,0,0,0.0,0
1ozCQCfbln3o1axHrrbAAw,0,0,0.0,0
cWxWH0a-nuRYsqNAIleM9w,0,0,0.0,0
xW003NTcFMbBET8HW58I5A,0,0,0.0,0
f8FWAc-w00N2H2HV9MpM9w,0,0,0.0,0
WsTNsTJFiyLimnhlsiqfbQ,0,0,0.0,0
zuwldQT6eNFmLmB9hAZrEw,0,0,0.0,0
a2ZwHLjnEpHD0FXyz87Blw,0,0,0.0,0
i13FKwgjcNS4XknYBSfoqA,0,0,0.0,0
NsGwQ7pgtWWFcvMpQCGAlw,0,0,0.0,0
_v6v9qkoq3egyfML33fp2w,0,0,0.0,0
0LPylPPc-pwVH4BbSkS4XA,0,0,0.0,0
ju8MCRgfwbW3bmluqH56TA,0,0,0.0,0
iGNI--Y7pioiMozGo6QQeg,0,0,0.0,0
3d4smeKilhQ-u3Dk0NxC9g,0,0,0.0,0
nhHPii5dkM1V9_slG1Kx9A,0,0,0.0,0
h9tUl2VGo35Lg_AuGZtpIA,0,0,0.0,0
k3_REE0eLcCI0GkTLs_aoA,0,0,0.0,0
73_jWjWWcKb4MYBwXYK-jg,0,0,0.0,0
cqmBNWmkKUyxKaRN_OKSXw,0,0,0.6532,1
QOOoDiXI8m_8wmPwxzd1PA,0,0,0.0,0
85qQfgc3XhE21iPj2nIyEw,0,0,0.0,0
mztKFKqkqwKG_UHE-y0xnw,0,0,0.0,0
7ZeH4oa7KHGz4prMCLSbSA,0,0,0.0,0
h_mEnz2OyqAHLvGM4OS9gg,0,0,0.0,0
w_H2FOvvHw9ZuEFkef5d2g,0,0,0.0,0
VSxKcBQFGYg4enEXChYw8g,0,0,0.0,0
kUt5OcEfnhY7RS3049WM7Q,0,0,0.0,0
F8aFSNueN5mWa4VnjfViWg,1,0,0.0,0
hDLFB3PvwmFge-k5BG1eVA,0,0,0.0,0
FyhOjapzpOXJfciiPXzrAg,0,0,0.0,0
ErlDBb_nlsKWeJAVp2JxOg,1,0,0.3674,1
52qTgCGbXaDUn6_15s1OJw,0,0,0.0,0
RhwmzA3f4etKca-jro5MsA,0,0,0.0,0
NcnODrH6nmvaud4Ls180Rw,1,1,0.1262,1
tHmRAV0K3bkozhkkipu6yg,0,0,0.0,0
HCAUlypFrTOTGJRItrOJTw,0,0,0.0,0
NZd1ADAskTRGaEXLK_WEWQ,0,0,0.0,0
Y5_4OQC9B_43igU0d9gPZQ,0,0,0.0,0
Pk1Lt9KOZZtRXYoMsklD-Q,0,0,0.0,0
B0S3TcyRc21LoRiT76deag,0,0,0.0,0
vWoz8Zd3oymQZtxvfaM0LA,0,0,0.0,0
B_8_6QwQXCHtR5fuOyVyFA,0,0,0.0,0
d0V1J07BbyH_esQX_33j7g,0,0,0.0,0
mJux4dWQmfaKfq339F60dg,0,0,0.0,0
z0PoVqqSHzpTZmjvGK6pTQ,0,0,0.0,0
v-EffxVZ2jk-gXrRZ8namA,0,0,0.0,0
g_ZNJUHToT9sE4ZFwYnzBw,0,0,0.0,0
WncGaYM4pKcfn6xuYx_T1w,0,0,0.0,0
LkFx0JfQFe136fgdcxeLEg,0,0,0.0,0
btMAxBb1q86gsebywO4z3g,0,0,0.127,1
tmsgRMjyjRPorxXFJVNFIQ,0,0,0.0,0
3J2gcsbhABM7cRvL-FEdwA,0,0,0.0,0
jucwY1rzl7rNY6NdjT4hdw,0,0,0.0,0
3-2o9E_DtRIMoHaq1cJIeg,0,0,0.1578,1
8-2OsuYGnb68hJ91i8DyMw,0,0,0.0,0
x8aob6AtMd_tV0bVGBiwrg,1,1,0.7607,3
z8d4381c9kg1bXHMU7xNdA,0,0,0.0,0
k4BFLmUT-aL7sx9atQOh-w,0,0,0.0,0
wV8zkfBV30yU1IEQ76IZTA,0,0,0.0,0
wacmJ5Owz8i4b85RFx3SEw,0,0,0.0,0
v35efwAxqnZY81mO00i_Fg,0,0,0.0,0
4i-IHr9hVWRZusMjTG7Ufg,0,0,0.0,0
tQaU70ne_3BnQOOvFGvlYg,0,0,0.0,0
iwcy4X1QOQPhE1x8l2Jgvg,1,1,0.0,0
D7j3-AQk2R7REOSCEFuTUA,0,0,0.0,0
h2aX6v5s1zrDxxXMbs92WA,0,0,0.0,0
92Bn9miNfdktdAKNSsdcQg,1,0,0.7559,1
3KlTWQzhLJQz_F17iDGbeg,0,0,0.0,0
cwXGIFSLcyaEjCGnIVO7ew,0,0,0.0,0
JhYtxbmhtVcitBDgBV_58Q,0,0,0.0,0
S5NEaNj14lYGRRRarwJQLg,0,0,0.0,0
7LVLAYLbWLpYHmQY2-SLdA,1,0,0.1094,1
82nm6EPjMkqY-LnUAhw4Sg,0,0,0.0,0
RN2j709dj0cl5XaPJSQYww,0,0,0.0,0
13gniPCYbINVr1edvdGOqA,1,1,0.6436,3
XLIsy5Akb-M5dPg2wAS-zw,1,1,0.4729,1
EM86zPHhZ8ZqAiahxd89Ag,0,0,0.0,0
uWjJLo7bh1fJMUkoJGx4Ow,0,0,0.0,0
OZf-rLiCMqXPbeoBGEHkrw,0,0,0.0,0
p4nfmYKmn-3D_ZAR7tOxNQ,0,0,0.0,0
VM6p0ct1UBwbpPCP4u1kGA,0,0,0.0,0
lSYnQAYURWI2siXfGKGCsw,0,0,0.0,0
S9cVuEn8Z023OqQZWI8laA,0,0,0.0,0
Jbl4dwxnwWevNbkc-t9IiQ,0,0,0.0,0
ClCV2HO9IOgEzT46rDwDMg,1,1,0.3982,1
lLOIipnPSH_j1J8GJx9Q-Q,0,0,0.0,0
nyk873sU3eewNiWjMZbAMA,0,0,0.0,0
gDz-M0ryW8I3rLuxDBjcXA,0,0,0.0,0
3NXBO1_RtvA2kE_RIra-ow,0,0,0.0,0
S6J3rLdTCwLjEyCP_Xpfqg,1,0,0.0,0
WwwrCxAPkbRhc375XBSnkw,0,0,0.0,0
MMWyP5danuLlRDN3NcqpDw,0,0,0.0,0
PSHpCR2w8VVnnjc3JIYgMA,0,0,0.0,0
6QCk2liJ2HDLKV5bVG-Tjw,0,0,0.0,0
gMWwrzxEKI6No1F2k2QVXg,1,1,0.7518,1
2SHxty33e0J05KljFzEbsQ,0,0,0.0,0
1KgpwwWyFTmo2GIX2xRz7g,0,0,0.0,0
t8iWEXXl048LVFf4jqMo6Q,0,0,0.0,0
yGV_j4w7WIUfVS2uD-MfLg,1,1,0.7947,1
WCwU4yi56yHcfyIswis9CA,0,0,0.0,0
S5X5twbFbSZLj5kofa1Pdg,0,0,0.0,0
zekFOpYMDAV4rBo5R3YeRg,0,0,0.0,0
Hpl2dQRTuku7h3lbLx3_QA,0,0,0.0,0
kZ-Uv8KF_p7j2g15mRZm-A,0,0,0.0,0
148Z6bC_Qh1Yd27qHQMFww,0,0,0.0,0
0iDRz2zMfAfQ6guy_TNiuQ,0,0,0.0,0
lIw3Kj_CUnGeJD9N8haCng,0,0,0.0,0
32SgDYgJ3XUWYUuIXzPK1A,0,0,0.0,0
QMiF1ZxLVjpekpZ51mMXYQ,0,0,0.0,0
3--9aUsYvuz6qU0QrJhL3Q,0,0,0.0,0
o7J5FpIzTKWXH2UWQD5hag,0,0,0.0,0
y34R2NsJYyv_rToZEPDepA,0,0,0.0,0
myD24vsb9i2lN-aSYByg_A,0,0,0.0,0
UYksSUh0YBCQx4dJHA--Wg,0,0,0.0,0
KgddSw9AKtqhywlyaUDDOA,0,0,0.0,0
WNITi2otSJib-FTAdXrLJA,0,0,0.0,0
4t7_FHfiOQBtsv-2KJ65LQ,0,0,0.0,0
