segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00043,3,none,0,mtsd_IgPYSUcZeNg7GzK46wK1_w,MTSD,IgPYSUcZeNg7GzK46wK1_w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/IgPYSUcZeNg7GzK46wK1_w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,7733,gray,0.7350336989559931,0.0,0.03872076119994714,0.006739791198625611,0.008325624421831638,0.7350336989559931,0.2119730408352055,0.03872076119994714
seg_00043,4,none,0,mtsd_H4XsUwD5r_EFrYTEvwYp5g,MTSD,H4XsUwD5r_EFrYTEvwYp5g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/H4XsUwD5r_EFrYTEvwYp5g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4617,unknown,0.4894191805493021,0.0,0.0,0.0,0.0,0.5105808194506979,0.4894191805493021,0.0
seg_00044,0,none,0,mtsd_B1kNGLqw3J7Qrsy8HurOtQ,MTSD,B1kNGLqw3J7Qrsy8HurOtQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/B1kNGLqw3J7Qrsy8HurOtQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00044,1,none,0,mtsd_3KqBQPLmZ7ay_iBxXLs6uA,MTSD,3KqBQPLmZ7ay_iBxXLs6uA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/3KqBQPLmZ7ay_iBxXLs6uA.jpg,0,0,0,,none_candidate,0.16461795568466187,1,0.0,0,1,2802,yellow,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
seg_00044,2,none,0,mtsd_SgoiLfyfmlZRDEbMTneahg,MTSD,SgoiLfyfmlZRDEbMTneahg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SgoiLfyfmlZRDEbMTneahg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6321,gray,0.6486486486486487,0.0,0.14755295836376917,0.0,0.002556610664718773,0.6486486486486487,0.2012417823228634,0.14755295836376917
seg_00044,3,none,0,mtsd_Gj9zV3uhSDNwLAASCEdHAQ,MTSD,Gj9zV3uhSDNwLAASCEdHAQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Gj9zV3uhSDNwLAASCEdHAQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2221,gray,0.9859981933152665,0.0,0.0,0.0,0.0,0.9859981933152665,0.014001806684733513,0.0
seg_00044,4,none,0,mtsd_ee5q_QKv778A0zfcdDuENg,MTSD,ee5q_QKv778A0zfcdDuENg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ee5q_QKv778A0zfcdDuENg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,580,yellow,0.7913793103448276,0.0,0.7913793103448276,0.0,0.0,0.01896551724137931,0.1896551724137931,0.7913793103448276
seg_00045,0,none,0,mtsd_axs5Q2Ikb24aO9ZJJrLMBg,MTSD,axs5Q2Ikb24aO9ZJJrLMBg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/axs5Q2Ikb24aO9ZJJrLMBg.jpg,0,0,0,,none_candidate,0.1226249486207962,1,0.0,0,1,2203,gray,0.9472222222222222,0.000925925925925926,0.009259259259259259,0.0,0.011574074074074073,0.9472222222222222,0.031018518518518518,0.011574074074074073
seg_00045,1,none,0,mtsd_OLmzXGAwa9DWg0i0pXtvig,MTSD,OLmzXGAwa9DWg0i0pXtvig,/Users/chiragjain/Downloads/mtsd_project/data/images/train/OLmzXGAwa9DWg0i0pXtvig.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00045,2,none,0,mtsd_1b_Jgp3Lib3mTOyisFDZ3A,MTSD,1b_Jgp3Lib3mTOyisFDZ3A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1b_Jgp3Lib3mTOyisFDZ3A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00045,3,none,0,mtsd_Np-0Ejsz0g2Sr8xjD-UcWQ,MTSD,Np-0Ejsz0g2Sr8xjD-UcWQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Np-0Ejsz0g2Sr8xjD-UcWQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00045,4,none,0,mtsd_X0rDjEE82RbGW3-9Bkf8SQ,MTSD,X0rDjEE82RbGW3-9Bkf8SQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/X0rDjEE82RbGW3-9Bkf8SQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2202,unknown,0.3914639743001377,0.0018357044515832951,0.3217072051399725,0.002294630564479119,0.0,0.2826984855438274,0.3914639743001377,0.3217072051399725
seg_00046,0,none,0,mtsd_U3OQmcvpZE4OhPFgogHuZg,MTSD,U3OQmcvpZE4OhPFgogHuZg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/U3OQmcvpZE4OhPFgogHuZg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4360,yellow,0.6277136258660508,0.010161662817551964,0.6277136258660508,0.0,0.0,0.20438799076212472,0.1577367205542725,0.6277136258660508
seg_00046,1,none,0,mtsd_t3vgAmGCBvaoik5YW2as6g,MTSD,t3vgAmGCBvaoik5YW2as6g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/t3vgAmGCBvaoik5YW2as6g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00046,2,none,0,mtsd_6oSSVKdiWUCObZf8QHQchw,MTSD,6oSSVKdiWUCObZf8QHQchw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6oSSVKdiWUCObZf8QHQchw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,492,gray,0.9796747967479674,0.0,0.0,0.0020325203252032522,0.012195121951219513,0.9796747967479674,0.006097560975609756,0.012195121951219513
seg_00046,3,none,0,mtsd_b73CI87vPTIVCmGY6Fp91g,MTSD,b73CI87vPTIVCmGY6Fp91g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/b73CI87vPTIVCmGY6Fp91g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9340,gray,0.5509304076583844,0.021619877379799937,0.1282134021727439,0.0,0.11078842637409918,0.5509304076583844,0.18844788641497257,0.1282134021727439
seg_00046,4,none,0,mtsd_ge50TN5czB6OydsPuZEYXA,MTSD,ge50TN5czB6OydsPuZEYXA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ge50TN5czB6OydsPuZEYXA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9051,gray,0.7383747178329572,0.0018058690744920992,0.03306997742663657,0.0024830699774266367,0.06873589164785553,0.7383747178329572,0.15598194130925508,0.06873589164785553
seg_00047,0,none,0,mtsd_3I2tVVHosrQzmzJD9m-uRA,MTSD,3I2tVVHosrQzmzJD9m-uRA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/3I2tVVHosrQzmzJD9m-uRA.jpg,0,0,0,,none_candidate,0.40200820565223694,1,0.0,0,1,5652,unknown,0.5348786354690576,0.04176689263065821,0.04745243822436038,0.0,0.000656024491581019,0.37524600918434287,0.5348786354690576,0.04745243822436038
seg_00047,1,none,0,vistas_HvCnu3uDr8gpI6QveXukcw,Vistas,HvCnu3uDr8gpI6QveXukcw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/HvCnu3uDr8gpI6QveXukcw.jpg,0,0,0,,none_candidate,0.5461463928222656,2,0.0,0,1,7030,gray,0.9402941176470588,0.0,0.008529411764705883,0.0,0.0007352941176470588,0.9402941176470588,0.05044117647058823,0.008529411764705883
seg_00047,2,none,0,mtsd_IpySD-3AI1tpPD4HYDc2hg,MTSD,IpySD-3AI1tpPD4HYDc2hg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/IpySD-3AI1tpPD4HYDc2hg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,10047,yellow,0.5412504994007191,0.014782261286456252,0.5412504994007191,0.0,0.06052736715940871,0.18707550938873352,0.1963643627646824,0.5412504994007191
seg_00047,3,none,0,mtsd_SY42jn8Ezhl4jbeSu38_Yw,MTSD,SY42jn8Ezhl4jbeSu38_Yw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/SY42jn8Ezhl4jbeSu38_Yw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00047,4,none,0,mtsd_S6LLy9jtKoXFu5mpKvi2XA,MTSD,S6LLy9jtKoXFu5mpKvi2XA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/S6LLy9jtKoXFu5mpKvi2XA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00048,0,none,0,mtsd_tINkztroM7jH4AcFBlIxrg,MTSD,tINkztroM7jH4AcFBlIxrg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/tINkztroM7jH4AcFBlIxrg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00048,1,none,0,mtsd_kiJAqgUjYrisecvw-XJ6ZA,MTSD,kiJAqgUjYrisecvw-XJ6ZA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/kiJAqgUjYrisecvw-XJ6ZA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00048,2,none,0,mtsd_BuTVyp8Pc_W5DI_VJqoG0w,MTSD,BuTVyp8Pc_W5DI_VJqoG0w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/BuTVyp8Pc_W5DI_VJqoG0w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3068,gray,0.8301825293350718,0.0,0.10071707953063885,0.024119947848761408,0.0,0.8301825293350718,0.05899608865710561,0.10071707953063885
seg_00048,3,none,0,curb_9vmLvh9pkmsviZfqVuws-Q,VistasCurb,9vmLvh9pkmsviZfqVuws-Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/9vmLvh9pkmsviZfqVuws-Q.jpg,0,0,0,gray,none_candidate,0.0,0,0.18123845756053925,3,1,3439,gray,0.8272351256761057,0.0,0.05917912822144448,0.0,0.0,0.8272351256761057,0.11358574610244988,0.05917912822144448
seg_00048,4,none,0,mtsd_exQXL45mCvjWUSrIjJM6lA,MTSD,exQXL45mCvjWUSrIjJM6lA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/exQXL45mCvjWUSrIjJM6lA.jpg,0,0,0,,none_candidate,0.07557173073291779,1,0.0,0,1,5085,gray,0.5507905138339921,0.0,0.07905138339920949,0.05256916996047431,0.021343873517786563,0.5507905138339921,0.29624505928853756,0.07905138339920949
seg_00049,0,none,0,mtsd_KuA-cL_sKqMKNS5U9_Uj8w,MTSD,KuA-cL_sKqMKNS5U9_Uj8w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/KuA-cL_sKqMKNS5U9_Uj8w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00049,1,none,0,mtsd_-A0I13p2EKUmebBd_o1WAw,MTSD,-A0I13p2EKUmebBd_o1WAw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/-A0I13p2EKUmebBd_o1WAw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3642,yellow,0.8662311843226356,0.011076398750355012,0.8662311843226356,0.0,0.0,0.013632490769667709,0.10905992615734167,0.8662311843226356
seg_00049,2,none,0,mtsd_kesrEIeWhblBRqp136qmAA,MTSD,kesrEIeWhblBRqp136qmAA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/kesrEIeWhblBRqp136qmAA.jpg,0,0,0,,none_candidate,0.0,0,0.05819324031472206,1,1,1500,gray,0.5206666666666667,0.0026666666666666666,0.288,0.005333333333333333,0.0,0.5206666666666667,0.18466666666666667,0.288
seg_00049,3,none,0,mtsd_wM9Enyra-dptnfPP2mCjjA,MTSD,wM9Enyra-dptnfPP2mCjjA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/wM9Enyra-dptnfPP2mCjjA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00049,4,none,0,mtsd_uFOZY-t_AqLGWeJ59Jzv4g,MTSD,uFOZY-t_AqLGWeJ59Jzv4g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/uFOZY-t_AqLGWeJ59Jzv4g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5216,yellow,0.8948366701791359,0.0008429926238145417,0.8948366701791359,0.00021074815595363542,0.001053740779768177,0.014752370916754479,0.08830347734457324,0.8948366701791359
seg_00050,0,none,0,curb_mnOo_qAL6bIqsmdLnF8kOQ,VistasCurb,mnOo_qAL6bIqsmdLnF8kOQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/mnOo_qAL6bIqsmdLnF8kOQ.jpg,0,0,0,gray,none_candidate,0.0,0,0.07642853260040283,1,1,10005,gray,0.8427305888483585,0.0009379885356956748,0.03199583116206357,0.00041688379364252214,0.08494007295466388,0.8427305888483585,0.03897863470557582,0.08494007295466388
seg_00050,1,none,0,mtsd_sqMgLkszA0-zK7168sNsuQ,MTSD,sqMgLkszA0-zK7168sNsuQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/sqMgLkszA0-zK7168sNsuQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3253,gray,0.7148541114058355,0.0,0.0062997347480106105,0.011273209549071617,0.0,0.7148541114058355,0.2675729442970822,0.011273209549071617
seg_00050,2,none,0,mtsd_Y1i-ci_1Wr3uluUTitoSfA,MTSD,Y1i-ci_1Wr3uluUTitoSfA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Y1i-ci_1Wr3uluUTitoSfA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2747,unknown,0.5872020075282308,0.0,0.0,0.35215391049769973,0.0,0.060644081974069425,0.5872020075282308,0.35215391049769973
seg_00050,3,none,0,mtsd_WVedrE4GemRxIrD7Zdz4Yg,MTSD,WVedrE4GemRxIrD7Zdz4Yg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WVedrE4GemRxIrD7Zdz4Yg.jpg,0,0,0,,none_candidate,0.16519509255886078,2,0.0,0,1,5659,gray,0.6711663066954644,0.0,0.234341252699784,0.0014398848092152627,0.0064794816414686825,0.6711663066954644,0.0872930165586753,0.234341252699784
seg_00050,4,none,0,mtsd_CtRoXg51Tachn-6o7KWH5w,MTSD,CtRoXg51Tachn-6o7KWH5w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/CtRoXg51Tachn-6o7KWH5w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00051,0,none,0,mtsd_VwvINrihiGhglcEA4sUCQw,MTSD,VwvINrihiGhglcEA4sUCQw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/VwvINrihiGhglcEA4sUCQw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9422,gray,0.9363192528125663,0.0,0.00880917002759499,0.0,0.032052642751008276,0.9363192528125663,0.022818934408830396,0.032052642751008276
seg_00051,1,none,0,mtsd_itQeJzMqiEfQ9wHvx4sllA,MTSD,itQeJzMqiEfQ9wHvx4sllA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/itQeJzMqiEfQ9wHvx4sllA.jpg,0,0,0,,none_candidate,0.5911102294921875,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00051,2,none,0,mtsd_DCIsHZe2RqNMQGV25r2cKg,MTSD,DCIsHZe2RqNMQGV25r2cKg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/DCIsHZe2RqNMQGV25r2cKg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00051,3,none,0,mtsd_y91ZQdFcwFcoMX2Aq_nCcw,MTSD,y91ZQdFcwFcoMX2Aq_nCcw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/y91ZQdFcwFcoMX2Aq_nCcw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5951,unknown,0.5294011217658766,0.0,0.02134973765152886,0.0,0.0,0.4492491405825945,0.5294011217658766,0.02134973765152886
seg_00051,4,none,0,mtsd_KLls3tYtKTgpvihc7L6EsQ,MTSD,KLls3tYtKTgpvihc7L6EsQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/KLls3tYtKTgpvihc7L6EsQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1710,yellow,0.8070071258907363,0.0,0.8070071258907363,0.0,0.0,0.06175771971496437,0.13123515439429928,0.8070071258907363
seg_00052,0,none,0,mtsd_hMZPoAv3RNB4ZBYdF3op4w,MTSD,hMZPoAv3RNB4ZBYdF3op4w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/hMZPoAv3RNB4ZBYdF3op4w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00052,1,none,0,mtsd_Ux8JWFHvR4yMsUqfBJd6wg,MTSD,Ux8JWFHvR4yMsUqfBJd6wg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Ux8JWFHvR4yMsUqfBJd6wg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00052,2,none,0,mtsd_-1AzkTZK8uCJPpX6JxX9ZA,MTSD,-1AzkTZK8uCJPpX6JxX9ZA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/-1AzkTZK8uCJPpX6JxX9ZA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6935,gray,0.5783132530120482,0.00031294007197621654,0.03708339852918166,0.01001408230323893,0.005319981223595682,0.5783132530120482,0.3689563448599593,0.03708339852918166
seg_00052,3,none,0,mtsd_WsHwkxA0ER99Sw2VYh8iBQ,MTSD,WsHwkxA0ER99Sw2VYh8iBQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WsHwkxA0ER99Sw2VYh8iBQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00052,4,none,0,mtsd_xPZEX8DXdl-IUv2Vk1zSAg,MTSD,xPZEX8DXdl-IUv2Vk1zSAg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/xPZEX8DXdl-IUv2Vk1zSAg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3478,gray,0.9401955146635997,0.0,0.0,0.0,0.0,0.9401955146635997,0.05980448533640023,0.0
seg_00053,0,none,0,mtsd_tGVy_btd2cM5ZwCjC0XVww,MTSD,tGVy_btd2cM5ZwCjC0XVww,/Users/chiragjain/Downloads/mtsd_project/data/images/train/tGVy_btd2cM5ZwCjC0XVww.jpg,0,0,0,,none_candidate,0.05609995126724243,1,0.0,0,1,3000,gray,0.7190523857190524,0.0,0.0,0.0,0.27927927927927926,0.7190523857190524,0.001668335001668335,0.27927927927927926
seg_00053,1,none,0,mtsd_o-5tcOQquGCUXeRSYae00A,MTSD,o-5tcOQquGCUXeRSYae00A,/Users/chiragjain/Downloads/mtsd_project/data/images/val/o-5tcOQquGCUXeRSYae00A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3506,gray,0.8787792355961209,0.0,0.1038220193953223,0.0,0.0,0.8787792355961209,0.01739874500855676,0.1038220193953223
seg_00053,2,none,0,mtsd_lN9DE4H08Df3k06xe9UXIg,MTSD,lN9DE4H08Df3k06xe9UXIg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/lN9DE4H08Df3k06xe9UXIg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,212,unknown,0.33962264150943394,0.0,0.32547169811320753,0.0,0.0,0.33490566037735847,0.33962264150943394,0.32547169811320753
seg_00053,3,none,0,mtsd_lKs13TJGBaVpcH6-uVhU4Q,MTSD,lKs13TJGBaVpcH6-uVhU4Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/lKs13TJGBaVpcH6-uVhU4Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00053,4,none,0,mtsd_MoF00pB9J6fZwooJxEviDw,MTSD,MoF00pB9J6fZwooJxEviDw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MoF00pB9J6fZwooJxEviDw.jpg,0,0,0,,none_candidate,0.07218635827302933,1,0.0,0,1,4877,gray,0.9811633202235562,0.0,0.0,0.0,0.0,0.9811633202235562,0.0188366797764438,0.0
seg_00054,0,none,0,mtsd_9RceC4oZl4zlX-JC30rB3A,MTSD,9RceC4oZl4zlX-JC30rB3A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9RceC4oZl4zlX-JC30rB3A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00054,1,none,0,mtsd__Le-P25FrHAdZudG_qZurw,MTSD,_Le-P25FrHAdZudG_qZurw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_Le-P25FrHAdZudG_qZurw.jpg,0,0,0,,none_candidate,0.056105948984622955,1,0.0,0,1,3513,gray,0.6288159771754637,0.0,0.01825962910128388,0.0019971469329529245,0.3281027104136947,0.6288159771754637,0.024536376604850214,0.3281027104136947
seg_00054,2,none,0,mtsd_Uaq9SzsJ3-ZHi1MOYtj6AA,MTSD,Uaq9SzsJ3-ZHi1MOYtj6AA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Uaq9SzsJ3-ZHi1MOYtj6AA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4306,gray,0.8017811704834605,0.0,0.0272264631043257,0.0053435114503816794,0.02748091603053435,0.8017811704834605,0.13816793893129772,0.02748091603053435
seg_00054,3,none,0,curb_dd7uC_JL7JtsWMwgKdY8mw,VistasCurb,dd7uC_JL7JtsWMwgKdY8mw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/dd7uC_JL7JtsWMwgKdY8mw.jpg,0,0,0,unknown,none_candidate,0.0,0,0.0,0,1,4235,unknown,0.41747343565525386,0.0070838252656434475,0.5497048406139315,0.0,0.0,0.025737898465171192,0.41747343565525386,0.5497048406139315
seg_00054,4,none,0,mtsd_tkjrgSZCoCMLkxFckz2phA,MTSD,tkjrgSZCoCMLkxFckz2phA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/tkjrgSZCoCMLkxFckz2phA.jpg,0,0,0,,none_candidate,0.18308068811893463,1,0.0,0,1,3739,gray,0.5755549612195774,0.013372559507889811,0.30516180797004544,0.0,0.0,0.5755549612195774,0.1059106713024873,0.30516180797004544
seg_00055,0,none,0,mtsd_QJJVJC3ns7HMkbz2HV1HJw,MTSD,QJJVJC3ns7HMkbz2HV1HJw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/QJJVJC3ns7HMkbz2HV1HJw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00055,1,none,0,mtsd_4BX98s2uVoJk6riDhLR-lg,MTSD,4BX98s2uVoJk6riDhLR-lg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/4BX98s2uVoJk6riDhLR-lg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00055,2,none,0,mtsd_1i0onpPh8crWQTmRg7YY9g,MTSD,1i0onpPh8crWQTmRg7YY9g,/Users/chiragjain/Downloads/mtsd_project/data/images/val/1i0onpPh8crWQTmRg7YY9g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,7061,gray,0.8104312938816449,0.0001432870038687491,0.004012036108324975,0.0,0.17781917180111764,0.8104312938816449,0.0075942112050437025,0.17781917180111764
seg_00055,3,none,0,mtsd_FOaFrcWQXIJsDSo5vFLi7g,MTSD,FOaFrcWQXIJsDSo5vFLi7g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/FOaFrcWQXIJsDSo5vFLi7g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00055,4,none,0,mtsd_p5M5ZO6sQ6sNKz7sFmvBng,MTSD,p5M5ZO6sQ6sNKz7sFmvBng,/Users/chiragjain/Downloads/mtsd_project/data/images/train/p5M5ZO6sQ6sNKz7sFmvBng.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00056,0,none,0,mtsd_rIaxneaM47dsoF7x7QVQvA,MTSD,rIaxneaM47dsoF7x7QVQvA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/rIaxneaM47dsoF7x7QVQvA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00056,1,none,0,vistas_73NPFfk17jwaM-tQaowyWQ,Vistas,73NPFfk17jwaM-tQaowyWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/73NPFfk17jwaM-tQaowyWQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2000,gray,0.630793819925413,0.0,0.05114544485881726,0.13851891315929676,0.0,0.630793819925413,0.21257325519445924,0.13851891315929676
seg_00056,2,none,0,mtsd_epNDZ-WQfOzEX696vDvcAQ,MTSD,epNDZ-WQfOzEX696vDvcAQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/epNDZ-WQfOzEX696vDvcAQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00056,3,none,0,mtsd_gdFceo7S7t1qbhKEC5Z1-w,MTSD,gdFceo7S7t1qbhKEC5Z1-w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gdFceo7S7t1qbhKEC5Z1-w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
